0	68	4.0
0	32	4.0
0	79	4.0
0	12	4.0
0	98	4.0
0	36	4.0
0	17	4.0
0	64	4.0
0	27	4.0
0	74	4.0
0	45	4.0
0	61	4.0
0	38	4.0
0	100	4.0
0	51	4.0
0	62	4.0
0	65	4.0
0	33	4.0
0	5	4.0
0	53	4.0
0	97	4.0
0	49	4.0
0	108	4.0
1	1627	4.0
1	1659	4.0
1	1645	4.0
1	1658	4.0
1	1639	4.0
1	1638	4.0
2	1	4.0
2	1601	4.0
2	2	4.0
2	52	4.0
2	2754	4.0
2	662	4.0
2	3045	4.0
2	774	4.0
2	3042	4.0
2	760	4.0
2	77	4.0
2	6	4.0
2	59	4.0
2	35	4.0
3	1436	4.0
3	9530	4.0
3	2102	4.0
3	2725	4.0
3	1554	4.0
3	6992	4.0
3	6945	4.0
3	952	4.0
3	1464	4.0
3	808	4.0
3	6947	4.0
3	13751	4.0
3	8035	4.0
3	13734	4.0
3	13718	4.0
3	13745	4.0
3	13791	4.0
3	13733	4.0
3	1641	4.0
3	1	4.0
3	2797	4.0
3	4172	4.0
3	8210	4.0
3	13767	4.0
3	53	4.0
3	993	4.0
3	10799	4.0
3	13738	4.0
3	760	4.0
3	6969	4.0
3	6590	4.0
3	1443	4.0
3	13769	4.0
3	13690	4.0
3	13773	4.0
3	13696	4.0
3	13689	4.0
3	478	4.0
3	4383	4.0
3	13703	4.0
3	2773	4.0
3	2855	4.0
3	4436	4.0
3	90	4.0
3	13727	4.0
3	13785	4.0
3	11815	4.0
3	6941	4.0
3	13797	4.0
3	13739	4.0
3	4432	4.0
3	13728	4.0
3	5542	4.0
3	13757	4.0
3	13800	4.0
3	13765	4.0
3	1961	4.0
3	510	4.0
3	4233	4.0
3	1420	4.0
3	114	4.0
3	13774	4.0
3	7343	4.0
3	11874	4.0
3	4174	4.0
3	13771	4.0
3	10014	4.0
3	13721	4.0
3	4071	4.0
3	75	4.0
3	4165	4.0
3	13722	4.0
3	6667	4.0
3	7353	4.0
3	13723	4.0
3	10053	4.0
3	3978	4.0
3	4342	4.0
3	6972	4.0
3	1674	4.0
3	1728	4.0
3	1417	4.0
3	3034	4.0
3	9977	4.0
3	1479	4.0
3	6936	4.0
3	0	4.0
3	1418	4.0
3	13699	4.0
3	13805	4.0
3	6956	4.0
3	2079	4.0
3	10687	4.0
3	6885	4.0
3	10015	4.0
3	13768	4.0
3	4419	4.0
3	2086	4.0
3	6615	4.0
3	776	4.0
3	7352	4.0
3	1416	4.0
3	13743	4.0
3	70	4.0
3	2752	4.0
3	5327	4.0
3	12052	4.0
4	3929	4.0
4	476	4.0
4	9802	4.0
4	13077	4.0
4	3452	4.0
4	1686	4.0
4	2139	4.0
4	94	4.0
4	14509	4.0
4	5635	4.0
4	60	4.0
4	2130	4.0
5	3937	4.0
5	6599	4.0
5	2142	4.0
5	2106	4.0
5	5359	4.0
5	16026	4.0
5	5381	4.0
5	977	4.0
5	10811	4.0
5	1722	4.0
5	10716	4.0
5	12768	4.0
5	1426	4.0
5	10697	4.0
5	2109	4.0
5	2134	4.0
5	5406	4.0
5	516	4.0
5	1483	4.0
5	1822	4.0
5	10743	4.0
5	990	4.0
5	3382	4.0
5	10886	4.0
5	2345	4.0
5	1929	4.0
5	520	4.0
5	87	4.0
5	794	4.0
5	14623	4.0
5	1647	4.0
5	2110	4.0
5	3750	4.0
5	1824	4.0
5	975	4.0
5	6601	4.0
