0	6905	4.0
0	20688	4.0
0	20544	4.0
0	9057	4.0
0	261	4.0
0	16547	4.0
0	14362	4.0
1	4621	4.0
1	19282	4.0
1	19051	4.0
1	5877	4.0
1	10613	4.0
1	6094	4.0
2	10931	4.0
2	21008	4.0
2	3358	4.0
2	9692	4.0
2	17551	4.0
2	10118	4.0
2	2683	4.0
2	15834	4.0
2	16262	4.0
2	10341	4.0
2	2053	4.0
2	2259	4.0
2	13866	4.0
2	17316	4.0
2	4730	4.0
2	7592	4.0
2	7306	4.0
2	18340	4.0
2	6255	4.0
3	14078	4.0
3	24910	4.0
3	20934	4.0
3	5502	4.0
3	5867	4.0
3	32	4.0
3	16249	4.0
3	151	4.0
3	4067	4.0
3	25076	4.0
3	12377	4.0
4	14747	4.0
5	2	4.0
5	18359	4.0
5	1664	4.0
5	5511	4.0
5	21324	4.0
5	12230	4.0
6	2	4.0
6	657	4.0
6	19642	4.0
6	16032	4.0
6	21605	4.0
6	15222	4.0
7	3	4.0
8	3	4.0
9	9267	4.0
9	5086	4.0
9	17537	4.0
10	4	4.0
10	3266	4.0
10	1850	4.0
10	14898	4.0
10	12292	4.0
10	4323	4.0
11	4	4.0
11	1187	4.0
11	13086	4.0
11	17052	4.0
11	2458	4.0
12	8606	4.0
12	21375	4.0
13	9971	4.0
13	10199	4.0
13	15514	4.0
14	14065	4.0
14	12803	4.0
14	23411	4.0
14	7417	4.0
14	6	4.0
15	16070	4.0
15	23315	4.0
15	5320	4.0
15	8483	4.0
15	17790	4.0
15	20667	4.0
15	1308	4.0
15	2965	4.0
15	25438	4.0
15	13915	4.0
15	8220	4.0
15	17062	4.0
15	22720	4.0
15	10550	4.0
15	9217	4.0
15	14276	4.0
15	3686	4.0
15	16950	4.0
15	9147	4.0
15	19259	4.0
15	17701	4.0
15	11825	4.0
15	20485	4.0
15	21746	4.0
15	15885	4.0
15	23948	4.0
15	584	4.0
15	15354	4.0
15	2903	4.0
15	9297	4.0
15	8378	4.0
15	3930	4.0
15	3004	4.0
15	3956	4.0
15	15165	4.0
15	22073	4.0
15	7568	4.0
15	6955	4.0
15	13158	4.0
15	24750	4.0
15	1723	4.0
15	16993	4.0
15	19593	4.0
15	5240	4.0
15	18992	4.0
15	5525	4.0
15	13358	4.0
15	13207	4.0
15	18834	4.0
15	19023	4.0
15	22049	4.0
15	4507	4.0
15	4927	4.0
15	16686	4.0
15	12017	4.0
15	12956	4.0
15	16116	4.0
15	12040	4.0
15	3132	4.0
15	20534	4.0
15	7819	4.0
15	12658	4.0
15	1944	4.0
15	9734	4.0
15	18921	4.0
15	5218	4.0
15	11886	4.0
16	6975	4.0
16	16914	4.0
16	8448	4.0
16	6379	4.0
16	3110	4.0
16	3707	4.0
16	11068	4.0
16	4067	4.0
16	8261	4.0
16	18316	4.0
16	17570	4.0
16	1929	4.0
